MerchantId,MerchantName,MerchantPubKey,DueUTC,ReceivedUTC,PayerId,PayerPubKey,DebitPermissionId,DueEpoc,Currency,Amount,SHA256(MerchantPubKeyPayerPubKeyDebitPermissionIdDueEpocAmount)
3,Vodafone,bmTi6zULQb4yqFlqVrjr,2020-01-07T12:05:42Z,2020-01-03T10:43:33Z,138497,T9wwYY84D4wN6ApR5GGn,7008857,1578521142,GBP,45.9,e3bdcc045127b2ddea97f478698207def04e5b560a4b89ddb89f5d292e0e7c15
3,Vodafone,bmTi6zULQb4yqFlqVrjr,2020-01-07T14:05:38Z,2020-01-03T10:47:35Z,86945,U9CmsokzzDcXPNgkGT67,7621364,1578578738,GBP,19.48,b03a864e6e48094c825943517b479fb8a14ef32dd0e7230f15e20b0e0f9c6193
4,Thames_Water,ub0JNdmJjLw1Z8x8EJxo,2020-01-06T08:31:49Z,2020-01-03T10:53:27Z,112062,Nf2d1sQFkkzlIQCrQQHJ,7560468,1578335509,GBP,11.11,1cb6f0f93ee12057a3604bbb13a97513c8ec372b153f32d3f9b982dc9d80173f
4,Thames_Water,ub0JNdmJjLw1Z8x8EJxo,2020-01-06T10:17:18Z,2020-01-03T10:35:51Z,104890,Tdv9Y2bVRriL4BCqx2j1,7334834,1578305838,GBP,60.04,4e37eb05189092214783624eebc51661eedf72b185d47dba51bf454306175a28
4,Thames_Water,ub0JNdmJjLw1Z8x8EJxo,2020-01-07T10:18:21Z,2020-01-03T10:35:13Z,123602,e9WatGknhrvHGQs7r6qd,7355587,1578305901,GBP,72.87,a9dab40d21909178789f95ca2d423e386aa25eb9795891974c8087d369b1837d
4,Thames_Water,ub0JNdmJjLw1Z8x8EJxo,2020-01-07T09:41:37Z,2020-01-03T10:36:36Z,139503,CMs9YfiUO13G4B9z5AEV,7709686,1578429697,GBP,87.78,f3bc0de0dbcd6b5a6836bab8c5757cfe2dd8662bb212be135849dc63ef9304c2
5,Tamar_Crossing,qx6uZRXaTLQpiiTafm6X,2020-01-06T15:43:25Z,2020-01-03T10:59:25Z,7764,QXsT8Hzbe3w4jBghIzQz,7566895,1578347005,GBP,5.76,79893f924b9769d0d84612df7ed2a712347ac856e036ca0dc80de54ba79c3e0f
5,Tamar_Crossing,qx6uZRXaTLQpiiTafm6X,2020-01-06T06:04:01Z,2020-01-03T10:33:47Z,18924,dftYZngCLprdhs74FBNw,7494167,1578348241,GBP,44.12,b0bd8826592e0b73a60ec1654aece91a6f3384096328f94603897e48987e86a2
5,Tamar_Crossing,qx6uZRXaTLQpiiTafm6X,2020-01-07T08:04:26Z,2020-01-03T10:46:23Z,19094,KUchnrYamH5SHgLQex09,7827385,1578348266,GBP,38.93,f675456fa1ba1ce554694cd9077bb0178000f75ed638b7fa5d5cf25c7fe7a802
5,Tamar_Crossing,qx6uZRXaTLQpiiTafm6X,2020-01-07T02:37:00Z,2020-01-03T10:39:53Z,62693,iWphGSHo691EmbAwItVs,7158047,1578278220,GBP,19.18,24d6b53d27feeb9283759b90230fddfe944e55ec44769d62b38ea7e6c3d36f2f
6,British_Telecom,oWa26aRfE6rh13Vh6k44,2020-01-06T15:06:40Z,2020-01-03T10:53:21Z,40741,GuaHDE6bdozDTTJS3Bbj,7140813,1578496000,GBP,58.77,8688a6c1d450f3834c7f2823e0aff0b3715052b299d258f1adb11548670e8795
6,British_Telecom,oWa26aRfE6rh13Vh6k44,2020-01-06T15:06:59Z,2020-01-03T10:43:58Z,99109,JJHoeKHvOVCyKHyUjtPw,7328865,1578496019,GBP,96.73,39207249ce5e1a5b77a463e7c7b9c065a1d6e2ee06077ad72423aed446a6b782
6,British_Telecom,oWa26aRfE6rh13Vh6k44,2020-01-07T15:07:03Z,2020-01-03T10:43:54Z,28610,KNGpnMtmKSAI3YEl7hO6,7733617,1578496023,GBP,25.09,7222f491168bbf09879d4a125a97a5845691ee1338a0a457f669d5bfe658757b
6,British_Telecom,oWa26aRfE6rh13Vh6k44,2020-01-07T15:08:03Z,2020-01-03T10:51:33Z,94591,tU7ZCutUNXRZYrGLnFg9,7602261,1578496083,GBP,28.33,268057e966ccf6a19246df8b93081dec8d683b84b1b9a798c90a8b9751e9b34f
